5903b3,127.0.0.1,GET,http://localhost:8000/,1577468346,,200
2d4176,127.0.0.1,GET,http://localhost:8000/,1577468352,,302
304900,127.0.0.1,GET,http://localhost:8000/login,1577468352,,200
9eeee6,127.0.0.1,GET,http://localhost:8000/,1577468355,,302
5bda1f,127.0.0.1,GET,http://localhost:8000/login,1577468356,,200
90c5f8,127.0.0.1,GET,http://localhost:8000/,1577468357,,302
b83014,127.0.0.1,GET,http://localhost:8000/login,1577468357,,200
da0e42,127.0.0.1,GET,http://localhost:8000/admin,1577468358,,302
fa630d,127.0.0.1,GET,http://localhost:8000/login,1577468358,,200
03a438,127.0.0.1,GET,http://localhost:8000/login,1577468366,,200
85cadc,127.0.0.1,GET,http://localhost:8000/admin,1577468368,,302
5bd3dd,127.0.0.1,GET,http://localhost:8000/login,1577468368,,200
46755e,127.0.0.1,GET,http://localhost:8000/login,1577468372,,200
1b4810,127.0.0.1,GET,http://localhost:8000/login,1577468377,,200
97e77c,127.0.0.1,POST,http://localhost:8000/login,1577468380,,302
9f6664,127.0.0.1,GET,http://localhost:8000/login,1577468380,,200
440040,127.0.0.1,POST,http://localhost:8000/login,1577468383,,302
98c8c4,127.0.0.1,GET,http://localhost:8000/admin,1577468383,,200
3930f9,127.0.0.1,GET,http://localhost:8000/,1577468389,,200
918718,127.0.0.1,GET,http://localhost:8000/,1577468389,,200
000ce1,127.0.0.1,GET,http://localhost:8000/,1577468389,,200
99f3ce,127.0.0.1,GET,http://localhost:8000/,1577468389,,200
396e29,127.0.0.1,GET,http://localhost:8000/admin,1577468392,,200
1cfc56,127.0.0.1,GET,http://localhost:8000/admin,1577468402,20d32d,200
20d32d,127.0.0.1,GET,http://localhost:8000/admin,1577468402,,403
2f3a39,127.0.0.1,GET,http://localhost:8000/,1577468404,,200
41947f,127.0.0.1,GET,http://localhost:8000/cars/add,1577468424,,200
10dec0,127.0.0.1,POST,http://localhost:8000/cars/add,1577468428,,302
c97757,127.0.0.1,GET,http://localhost:8000/,1577468428,,200
3c4247,127.0.0.1,GET,http://localhost:8000/cars/view/15,1577468433,,200
61a2cf,127.0.0.1,GET,http://localhost:8000/cars/delete/15,1577468436,,302
45b3c2,127.0.0.1,GET,http://localhost:8000/,1577468436,,200
0c9735,127.0.0.1,GET,http://localhost:8000/cars/add,1577468452,,200
0bb38b,127.0.0.1,POST,http://localhost:8000/cars/add,1577468457,,302
ca0269,127.0.0.1,GET,http://localhost:8000/,1577468457,,200
f4faf0,127.0.0.1,GET,http://localhost:8000/cars/add,1577468461,,200
6c5779,127.0.0.1,GET,http://localhost:8000/admin,1577468512,f192f7,200
f192f7,127.0.0.1,GET,http://localhost:8000/admin,1577468512,,403
09bbc7,127.0.0.1,GET,http://localhost:8000/,1577468514,,200
f1652d,127.0.0.1,GET,http://localhost:8000/cars/delete/16,1577468594,,302
bb20ff,127.0.0.1,GET,http://localhost:8000/,1577468594,,200
249c85,127.0.0.1,GET,http://localhost:8000/logout,1577468597,686e25,200
686e25,127.0.0.1,GET,http://localhost:8000/logout,1577468597,,404
4c7d01,127.0.0.1,GET,http://localhost:8000/logout,1577468597,0262b1,200
0262b1,127.0.0.1,GET,http://localhost:8000/logout,1577468597,,404
54aba4,127.0.0.1,GET,http://localhost:8000/logout,1577468611,9fd643,200
9fd643,127.0.0.1,GET,http://localhost:8000/logout,1577468611,,404
3699cd,127.0.0.1,GET,http://localhost:8000/logout,1577468644,,302
ed8d5c,127.0.0.1,GET,http://localhost:8000/,1577468645,,302
05f50b,127.0.0.1,GET,http://localhost:8000/login,1577468645,,200
200fae,127.0.0.1,POST,http://localhost:8000/login,1577468648,,302
c79fc0,127.0.0.1,GET,http://localhost:8000/login,1577468648,,200
5a589a,127.0.0.1,POST,http://localhost:8000/login,1577468651,,302
d745b6,127.0.0.1,GET,http://localhost:8000/,1577468651,,200
7d7a30,127.0.0.1,GET,http://localhost:8000/,1577469276,,200
a50d45,127.0.0.1,GET,http://localhost:8000/cars/add,1577469279,,200
24b369,127.0.0.1,POST,http://localhost:8000/cars/add,1577469282,,302
c57bc7,127.0.0.1,GET,http://localhost:8000/,1577469282,,200
a59b30,127.0.0.1,GET,http://localhost:8000/,1577469338,,200
ff934b,127.0.0.1,GET,http://localhost:8000/crash/add/17,1577469340,ae2851,200
ae2851,127.0.0.1,GET,http://localhost:8000/crash/add/17,1577469340,,500
512f3b,127.0.0.1,GET,http://localhost:8000/crash/add/17,1577469360,,200
abb439,127.0.0.1,GET,http://localhost:8000/crash/add/17,1577469383,5abd02,200
5abd02,127.0.0.1,GET,http://localhost:8000/crash/add/17,1577469383,,500
987261,127.0.0.1,GET,http://localhost:8000/crash/add/17,1577469404,,200
5b56f1,127.0.0.1,GET,http://localhost:8000/crash/add/17,1577469411,,200
c0272c,127.0.0.1,GET,http://localhost:8000/crash/add/17,1577469422,,200
138f6b,127.0.0.1,GET,http://localhost:8000/crash/add/17,1577469430,4e3b4d,200
4e3b4d,127.0.0.1,POST,http://localhost:8000/crash/add/17,1577469430,,500
2a6b48,127.0.0.1,POST,http://localhost:8000/crash/add/17,1577469436,,302
9c5cb4,127.0.0.1,GET,http://localhost:8000/,1577469436,,200
0c25f4,127.0.0.1,GET,http://localhost:8000/,1577469466,c85929,200
c85929,127.0.0.1,GET,http://localhost:8000/,1577469466,,500
02d007,127.0.0.1,GET,http://localhost:8000/,1577469480,aae99d,200
aae99d,127.0.0.1,GET,http://localhost:8000/,1577469480,,500
658fe7,127.0.0.1,GET,http://localhost:8000/,1577469490,f87327,200
f87327,127.0.0.1,GET,http://localhost:8000/,1577469490,,500
